Field,Description,Importance,Data type,Ontology for Controlled Vocabulary,Ontology Class,Class Link,Field Name Link,Controlled vocabulary
Mouse_ID,Mouse ID if derived from a mouse line,2,textfield,,,,,
Target_family,Identifier of protein family targeted by modification,2,textfield,,,,,
Target,"UniProt ID of protein being targeted by modification, whether knockout, knockdown, or conversion to reporter status",2,textfield,,,,http://data.bioontology.org/ontologies/DTO,
Sequence,"Key sequence for CRISPR/RNAi - gRNA, siRNA, etc.",2,textfield,,,,http://www.biopax.org/release/biopax-level3.owl#sequence,
Vector_ID,"Applied modifying vector ID (for presto, yeast modifications, etc.)",2,textfield,,,,,
Vendor_cat,Catalog ID of vendor if cells were purchased,2,textfield,,,,http://purl.org/dc/elements/1.1/identifier,
Vendor,"Name of commercial vendor cells were obtained from, if purchased",2,textfield,,,,http://schema.org/vendor,
Knockout,"List of gene(s) knocked out in the line, if any",2,textfield,,,,,
RRID,RRID of cell line,2,textfield,,,,http://purl.org/dc/elements/1.1/identifier,
Cellosaurus_ID,Cellosaurus identifier of cell line,2,textfield,,,,http://purl.org/dc/elements/1.1/identifier,
Precursor_cell,"If iPS or differentiated cells, list identifier of original line from which they were derived",2,textfield,,,,http://purl.obolibrary.org/obo/CLO_0037226,
Data page link,External link to published data relevant for the current Pharos page,1,textfield,,,,,
Repository,Physical repository from which resource can be purchased,1,textfield,,,,,
Repository page link,External link to physical and/or digital repositories containing key metadata and ordering information for the resource,1,textfield,,,,,
